token	gold	predicted
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	ARGM-ADJ	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	ARGM-ADV	O
of	O	O
wonders	O	O
--	O	O
you	ARG1	ARG1
're	O	O
worried	ARG2	ARG2
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	ARGM-ADV	O
of	O	O
wonders	O	O
--	O	O
you	ARG1	ARG1
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	ARG0	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	ARG0	ARG0
might	ARGM-MOD	ARGM-MOD
send	O	O
something	ARG1	ARG1
to	O	O
someone	ARG2	ARG2
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	ARG0	O
who	R-ARG0	O
would	ARGM-MOD	ARGM-MOD
forward	O	O
an	O	O
excerpt	ARG1	ARG1
to	O	O
someone	ARG2	ARG2
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	ARG0	O
who	R-ARG0	O
would	ARGM-MOD	O
then	ARGM-TMP	O
store	O	O
it	ARG1	O
on	O	O
a	O	O
Gmail	O	O
account	ARG2	O
...	O	O
you	O	O
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	O
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	O
worried	ARGM-ADV	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	ARG0	ARG0
have	O	O
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	ARG1	ARG1
on	O	O
your	O	O
hands	ARGM-LOC	O
)	O	O
.	O	O
However	ARGM-ADV	ARGM-ADV
,	O	O
this	O	O
toolbar	ARG1	ARG1
is	O	O
really	O	O
bad	O	O
news	ARG2	ARG2
.	O	O
On	O	O
the	O	O
other	O	O
hand	ARGM-ADV	ARG1
,	O	O
it	ARG0	ARG0
looks	O	O
pretty	O	O
cool	ARG1	ARG1
.	O	O
On	O	O
the	O	O
other	O	O
hand	ARGM-ADV	O
,	O	O
it	ARG1	ARG1
looks	O	O
pretty	ARGM-ADV	O
cool	O	O
.	O	O
Iran	ARG0	ARG0
says	O	O
it	O	O
is	O	O
creating	ARG1	ARG1
nuclear	O	O
energy	O	O
without	O	O
wanting	O	O
nuclear	O	O
weapons	O	O
.	O	O
Iran	O	O
says	O	O
it	O	O
is	O	O
creating	O	O
nuclear	O	O
energy	O	O
without	O	O
wanting	O	O
nuclear	O	O
weapons	O	O
.	O	O
Iran	O	O
says	O	O
it	ARG0	ARG0
is	O	O
creating	O	O
nuclear	O	O
energy	ARG1	ARG1
without	O	O
wanting	ARGM-MNR	O
nuclear	O	O
weapons	O	O
.	O	O
Iran	O	O
says	O	O
it	ARG0	O
is	O	O
creating	O	O
nuclear	O	O
energy	O	O
without	O	O
wanting	O	O
nuclear	O	O
weapons	ARG1	ARG1
.	O	O
The	O	O
United	O	O
States	O	O
does	O	O
n't	O	O
believe	O	O
the	O	O
Iranian	O	O
Government	O	O
.	O	O
The	O	O
United	O	O
States	ARG0	ARG0
does	O	O
n't	ARGM-NEG	ARGM-NEG
believe	O	O
the	O	O
Iranian	O	O
Government	ARG1	O
.	O	O
One	ARG0	ARG0
can	ARGM-MOD	O
suspect	O	O
the	O	O
Iranian	O	O
Government	ARG2	O
.	O	O
But	ARGM-DIS	O
there	O	O
is	O	O
no	O	O
proof	ARG1	ARG2
.	O	O
But	O	O
there	O	O
is	O	O
no	ARGM-NEG	O
proof	O	O
.	O	O
I	ARG0	ARG0
read	O	O
an	O	O
Article	ARG1	ARG1
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O
I	O	O
read	O	O
an	O	O
Article	ARG0	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	ARG1	O
of	O	O
being	O	O
willing	ARG2	O
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O
I	O	O
read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	O	O
being	O	O
willing	ARG2	ARG2
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O
I	O	O
read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	ARG0	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	ARG1	ARG1
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O
I	O	O
read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	ARG0	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	ARG1	ARG1
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O
I	O	O
read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	O
a	O	O
nuclear	ARGM-ADJ	O
war	O	O
and	O	O
I	O	O
sympathise	O	O
with	O	O
the	O	O
Article	O	O
.	O	O
I	O	O
read	O	O
an	O	O
Article	O	O
in	O	O
Time	O	O
magazine	O	O
accusing	O	O
the	O	O
Iranian	O	O
Government	O	O
of	O	O
being	O	O
willing	O	O
to	O	O
start	O	O
a	O	O
nuclear	O	O
war	O	O
and	O	O
I	ARG0	O
sympathise	O	O
with	O	O
the	O	O
Article	ARG1	O
.	O	O
They	O	O
are	O	O
certainly	O	O
being	O	O
nasty	O	O
to	O	O
the	O	O
United	O	O
Nations	O	O
Security	O	O
Council	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
anti-proliferation	O	O
treaty	O	O
.	O	O
They	ARG1	ARG1
are	O	O
certainly	ARGM-ADV	ARGM-ADV
being	O	O
nasty	ARG2	ARG2
to	O	O
the	O	O
United	O	O
Nations	O	O
Security	O	O
Council	O	O
in	O	O
connection	ARGM-ADV	ARGM-ADV
with	O	O
the	O	O
anti-proliferation	O	O
treaty	O	O
.	O	O
They	ARG0	O
are	O	O
certainly	ARGM-ADV	O
being	O	O
nasty	O	O
to	O	O
the	O	O
United	O	O
Nations	O	O
Security	O	O
Council	ARG2	O
in	O	O
connection	ARGM-ADV	O
with	O	O
the	O	O
anti-proliferation	O	O
treaty	O	O
.	O	O
They	O	O
are	O	O
certainly	O	O
being	O	O
nasty	O	O
to	O	O
the	O	O
United	O	O
Nations	O	O
Security	O	O
Council	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
anti-proliferation	O	O
treaty	ARG2	ARG2
.	O	O
The	O	O
President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	O	O
like	O	O
to	O	O
see	O	O
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O
The	O	O
President	ARG0	ARG0
has	O	O
also	ARGM-DIS	ARGM-DIS
said	O	O
he	O	O
would	O	O
like	ARG1	ARG1
to	O	O
see	O	O
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O
The	O	O
President	O	O
has	O	O
also	O	O
said	O	O
he	ARG0	ARG0
would	ARGM-MOD	ARGM-MOD
like	O	O
to	O	O
see	ARG1	ARG1
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O
The	O	O
President	O	O
has	O	O
also	O	O
said	O	O
he	ARG0	ARG0
would	O	O
like	O	O
to	O	O
see	O	O
Israel	ARG1	O
wiped	ARG1	ARG1
off	O	O
the	O	O
map	O	O
which	ARGM-ADV	O
he	O	O
could	O	O
n't	O	O
even	O	O
begin	ARGM-ADV	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O
The	O	O
President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	O	O
like	O	O
to	O	O
see	O	O
Israel	ARG1	O
wiped	O	O
off	O	O
the	O	O
map	ARG2	O
which	O	O
he	O	O
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O
The	O	O
President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	O	O
like	O	O
to	O	O
see	O	O
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	O	O
he	ARG1	ARG1
could	ARGM-MOD	ARGM-MOD
n't	ARGM-NEG	O
even	ARGM-ADV	O
begin	O	O
to	O	O
try	C-ARG1	O
without	O	O
nuclear	O	O
weapons	O	O
.	O	O
The	O	O
President	O	O
has	O	O
also	O	O
said	O	O
he	O	O
would	O	O
like	O	O
to	O	O
see	O	O
Israel	O	O
wiped	O	O
off	O	O
the	O	O
map	O	O
which	ARG1	ARG1
he	ARG0	ARG0
could	O	O
n't	O	O
even	O	O
begin	O	O
to	O	O
try	O	O
without	O	O
nuclear	O	O
weapons	ARGM-MNR	O
.	O	O
But	O	O
he	O	O
has	O	O
insisted	O	O
that	O	O
he	O	O
wants	O	O
nuclear	O	O
power	O	O
for	O	O
peaceful	O	O
purposes	O	O
.	O	O
But	ARGM-DIS	O
he	ARG0	ARG0
has	O	O
insisted	O	O
that	O	O
he	O	O
wants	ARG1	O
nuclear	O	O
power	O	O
for	O	O
peaceful	O	O
purposes	O	O
.	O	O
But	O	O
he	O	O
has	O	O
insisted	O	O
that	O	O
he	ARG0	ARG0
wants	O	O
nuclear	O	O
power	ARG1	ARG1
for	O	O
peaceful	O	O
purposes	ARGM-PRP	O
.	O	O
Many	O	O
people	ARG0	ARG0
want	O	O
to	O	O
use	ARG1	ARG1
diplomacy	O	O
with	O	O
Iran	O	O
rather	O	O
than	O	O
military	O	O
pressure	O	O
.	O	O
Many	O	O
people	ARG0	ARG0
want	O	O
to	O	O
use	O	O
diplomacy	ARG1	ARG1
with	O	O
Iran	ARGM-GOL	O
rather	O	O
than	O	O
military	O	O
pressure	ARGM-ADV	O
.	O	O
But	ARGM-DIS	O
will	ARGM-MOD	ARGM-MOD
diplomacy	ARG1	ARG1
work	O	O
?	O	O
And	ARGM-DIS	O
can	ARGM-MOD	ARGM-MOD
anyone	ARG0	ARG0
use	O	O
military	O	O
pressure	ARG1	ARG1
without	O	O
proof	ARGM-MNR	ARG2
?	O	O
And	O	O
can	O	O
anyone	O	O
use	O	O
military	O	O
pressure	O	O
without	O	O
proof	O	O
?	O	O
One	O	O
reader	ARG0	O
pointed	O	O
out	O	O
that	O	O
the	O	O
President	O	O
watched	ARG1	O
the	O	O
Americans	O	O
in	O	O
the	O	O
embassy	O	O
when	O	O
they	O	O
took	O	O
them	O	O
hostage	O	O
.	O	O
One	O	O
reader	O	O
pointed	O	O
out	O	O
that	O	O
the	O	O
President	ARG0	ARG0
watched	O	O
the	O	O
Americans	ARG1	ARG1
in	O	O
the	O	O
embassy	O	O
when	O	O
they	O	O
took	ARGM-TMP	O
them	O	O
hostage	O	O
.	O	O
One	O	O
reader	O	O
pointed	O	O
out	O	O
that	O	O
the	O	O
President	O	O
watched	O	O
the	O	O
Americans	O	O
in	O	O
the	O	O
embassy	O	O
when	ARGM-TMP	ARGM-TMP
they	ARG0	ARG0
took	O	O
them	O	ARG1
hostage	ARG2	ARG1
.	O	O
He	O	O
has	O	O
denied	O	O
this	O	O
.	O	O
He	ARG0	ARG0
has	O	O
denied	O	O
this	ARG1	ARG1
.	O	O
We	O	O
do	O	O
n't	O	O
have	O	O
to	O	O
believe	O	O
him	O	O
.	O	O
We	O	ARG0
do	O	O
n't	O	ARGM-NEG
have	O	O
to	O	O
believe	O	O
him	O	O
.	O	O
We	ARG0	O
do	O	O
n't	O	O
have	O	O
to	O	O
believe	O	O
him	ARG1	ARG1
.	O	O
But	ARGM-DIS	O
we	ARG0	ARG0
ca	ARGM-MOD	ARGM-MOD
n't	ARGM-NEG	O
prove	O	O
it	ARG1	ARG1
.	O	O
It	O	O
does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	O	O
statements	O	O
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O
It	O	ARG1
does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	ARG1	O
statements	O	O
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O
It	O	O
does	O	O
seem	O	O
that	O	O
Iranians	O	ARG0
frequently	O	O
make	O	O
statements	ARGM-PRR	ARGM-PRR
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O
It	O	O
does	O	O
seem	O	O
that	O	O
Iranians	ARG0	O
frequently	ARGM-TMP	O
make	ARGM-LVB	O
statements	O	O
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O
It	O	O
does	O	O
seem	O	O
that	O	O
Iranians	ARG0	O
frequently	ARGM-TMP	O
make	O	O
statements	O	O
and	O	O
then	ARGM-TMP	O
hide	O	O
behind	O	O
lack	ARGM-LOC	O
of	O	O
proof	O	O
.	O	O
It	O	O
does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	O	O
statements	O	O
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	ARG1	ARG1
.	O	O
It	O	O
does	O	O
seem	O	O
that	O	O
Iranians	O	O
frequently	O	O
make	O	O
statements	O	O
and	O	O
then	O	O
hide	O	O
behind	O	O
lack	O	O
of	O	O
proof	O	O
.	O	O
Angry	O	O
crowds	ARG0	O
chanted	O	O
anti-American	O	O
slogans	ARG1	O
in	O	O
the	O	O
western	O	O
city	ARGM-LOC	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	O	O
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	O	O
buried	ARGM-TMP	O
on	O	O
Saturday	O	O
.	O	O
Angry	O	O
crowds	O	O
chanted	O	O
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	O	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	ARG1	ARG0
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	ARG2	O
by	O	O
US	O	O
troops	ARG0	O
were	O	O
buried	O	O
on	O	O
Saturday	O	O
.	O	O
Angry	O	O
crowds	O	O
chanted	O	O
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	O	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	O	O
killed	O	O
in	O	O
a	O	O
friendly	ARGM-ADJ	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	O	O
buried	O	O
on	O	O
Saturday	O	O
.	O	O
Angry	O	O
crowds	O	O
chanted	O	O
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	O	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	O	O
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	O	O
buried	O	O
on	O	O
Saturday	O	O
.	O	O
Angry	O	O
crowds	O	O
chanted	O	O
anti-American	O	O
slogans	O	O
in	O	O
the	O	O
western	O	O
city	O	O
of	O	O
Falluja	O	O
(	O	O
pop.	O	O
256,000	O	O
)	O	O
as	O	O
the	O	O
security	O	O
police	ARG1	O
killed	O	O
in	O	O
a	O	O
friendly	O	O
fire	O	O
incident	O	O
by	O	O
US	O	O
troops	O	O
were	O	O
buried	O	O
on	O	O
Saturday	ARGM-TMP	O
.	O	O
Reuters	ARG0	ARG0
reported	O	O
that	O	O
"	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	ARG1	ARG1
a	O	O
'	O	O
Declaration	O	O
by	O	O
the	O	O
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
"	O	O
Reuters	O	O
reported	O	O
that	O	O
"	O	O
Sunni	O	O
clerics	ARG0	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	ARG1	O
by	O	O
the	O	O
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
"	O	O
Reuters	O	O
reported	O	O
that	O	O
"	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	O	O
by	O	O
the	O	O
people	ARG0	O
of	O	O
Fallujah	O	O
'	O	O
condemning	ARGM-PRD	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
"	O	O
Reuters	O	O
reported	O	O
that	O	O
"	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	ARG0	O
by	O	O
the	O	O
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	ARG1	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
"	O	O
Reuters	O	O
reported	O	O
that	O	O
"	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	O	O
by	O	O
the	O	O
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	ARG1	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	O	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
"	O	O
Reuters	O	O
reported	O	O
that	O	O
"	O	O
Sunni	O	O
clerics	O	O
in	O	O
the	O	O
town	O	O
issued	O	O
a	O	O
'	O	O
Declaration	ARG0	O
by	O	O
the	O	O
people	O	O
of	O	O
Fallujah	O	O
'	O	O
condemning	O	O
the	O	O
deaths	O	O
of	O	O
the	O	O
security	O	O
guards	O	O
and	O	O
police	O	O
,	O	O
announcing	O	O
three	O	O
days	ARG1	O
of	O	O
mourning	O	O
,	O	O
and	O	O
calling	O	O
for	O	O
a	O	O
general	O	O
strike	O	O
today	O	O
.	O	O
"	O	O
Reuters	O	O
reported	O	O
that	O	O
